train_dataset,feature_set,accuracy,precision,recall,f1,roc_auc,pr_auc,spd,eod,aaod,di,ppr_priv,ppr_unpriv,tpr_priv,tpr_unpriv,fpr_priv,fpr_unpriv,fairness_penalty,eta,chosen_eta,error
gs_v0_5,C_sem_protegido,0.9968,0.997827267789245,0.9892299407646742,0.9935100054083288,0.9996996865460431,0.9992021990915338,-0.04695761870252571,-0.012135922330097082,0.006458128937190562,0.8368840613491212,0.2878787878787879,0.2409211691762622,1.0,0.9878640776699029,0.0,0.0007803355442840422,0.05716690215517304,0.0,0.0,
gs_v0_5,C_sem_protegido,0.9968,0.997827267789245,0.9892299407646742,0.9935100054083288,0.9996902391256612,0.9991798421333956,-0.04695761870252571,-0.012135922330097082,0.006458128937190562,0.8368840613491212,0.2878787878787879,0.2409211691762622,1.0,0.9878640776699029,0.0,0.0007803355442840422,0.05716690215517304,1.0,0.0,
gs_v0_5,C_sem_protegido,0.9968,0.997827267789245,0.9892299407646742,0.9935100054083288,0.9996902391256612,0.9991798421333956,-0.04695761870252571,-0.012135922330097082,0.006458128937190562,0.8368840613491212,0.2878787878787879,0.2409211691762622,1.0,0.9878640776699029,0.0,0.0007803355442840422,0.05716690215517304,10.0,0.0,
gs_v0_5,C_sem_protegido,0.9968,0.997827267789245,0.9892299407646742,0.9935100054083288,0.9996902391256612,0.9991798421333956,-0.04695761870252571,-0.012135922330097082,0.006458128937190562,0.8368840613491212,0.2878787878787879,0.2409211691762622,1.0,0.9878640776699029,0.0,0.0007803355442840422,0.05716690215517304,50.0,0.0,
gs_v0_25,C_sem_protegido,0.9985333333333334,0.9968536969061353,0.9973767051416579,0.997115132441647,0.9999460709852147,0.999849021327536,-0.08148744169658392,-0.0036443148688046767,0.0024969212670609077,0.7433298184763031,0.31747919143876335,0.23599174974217943,1.0,0.9963556851311953,0.0,0.001349527665317139,0.08607471483903661,0.0,1.0,
gs_v0_25,C_sem_protegido,0.9984,0.9963312368972747,0.9973767051416579,0.9968536969061353,0.9999481343562151,0.9998554259361162,-0.0813155613253223,-0.0036443148688046767,0.002609381905837336,0.7438712094584418,0.31747919143876335,0.23616363011344105,1.0,0.9963556851311953,0.0,0.0015744489428699954,0.08592451216038063,1.0,1.0,
gs_v0_25,C_sem_protegido,0.9984,0.9963312368972747,0.9973767051416579,0.9968536969061353,0.9999481343562151,0.9998554259361162,-0.0813155613253223,-0.0036443148688046767,0.002609381905837336,0.7438712094584418,0.31747919143876335,0.23616363011344105,1.0,0.9963556851311953,0.0,0.0015744489428699954,0.08592451216038063,10.0,1.0,
gs_v0_25,C_sem_protegido,0.9984,0.9963312368972747,0.9973767051416579,0.9968536969061353,0.9999481343562151,0.9998554259361162,-0.0813155613253223,-0.0036443148688046767,0.002609381905837336,0.7438712094584418,0.31747919143876335,0.23616363011344105,1.0,0.9963556851311953,0.0,0.0015744489428699954,0.08592451216038063,50.0,1.0,
gs_v0_75,C_sem_protegido,,,,,,,,,,,,,,,,,,0.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
gs_v0_75,C_sem_protegido,,,,,,,,,,,,,,,,,,1.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
gs_v0_75,C_sem_protegido,,,,,,,,,,,,,,,,,,10.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
gs_v0_75,C_sem_protegido,,,,,,,,,,,,,,,,,,50.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
gs_v0,C_sem_protegido,0.9868,0.9851668726823238,0.9550629119233074,0.9698813507757834,0.9975915385412917,0.994154176145139,0.055460707836433115,-0.038416038194224456,0.022803929087669934,1.2986880754325771,0.18568102444703144,0.24114173228346455,0.978494623655914,0.9400785854616895,0.0003590664272890485,0.0075508864084044645,0.10384218763772615,0.0,50.0,
gs_v0,C_sem_protegido,0.9834666666666667,0.9777365491651205,0.9472738166566806,0.9622641509433962,0.9975130341445831,0.9936628654406109,0.05575174392490809,-0.04866775913737065,0.029899586013609415,1.300726832222895,0.18538998835855647,0.24114173228346455,0.9769585253456221,0.9282907662082515,0.0003590664272890485,0.01149047931713723,0.10876148032469582,1.0,50.0,
gs_v0,C_sem_protegido,0.982,0.9836065573770492,0.9346914319952067,0.9585253456221198,0.997227068521494,0.9930928041064055,0.0491979893302045,-0.0667780262494756,0.03765690544253163,1.2662114824229649,0.18480791618160652,0.23400590551181102,0.9754224270353302,0.9086444007858546,0.0,0.008535784635587657,0.10496110086129415,10.0,50.0,
gs_v0,C_sem_protegido,0.9734666666666667,0.9874005305039788,0.8921509886159377,0.9373622914699402,0.9968978432766584,0.9919219640804351,0.03054217502497869,-0.13400420691757287,0.07012094784486654,1.1655250999776448,0.18451688009313155,0.21505905511811024,0.9738863287250384,0.8398821218074656,0.0,0.00623768877216021,0.10004810744126572,50.0,50.0,
gs_v1,C_sem_protegido,,,,,,,,,,,,,,,,,,0.0,0.0,Base de treino sem ambos os grupos protegidos (1 e 4).
