train_dataset,test_dataset,feature_set,eta,train_bias_level,test_bias_level,train_bias_bucket,test_bias_bucket,accuracy,precision,recall,f1,roc_auc,pr_auc,spd,eod,aaod,di,ppr_priv,ppr_unpriv,tpr_priv,tpr_unpriv,fpr_priv,fpr_unpriv,fairness_penalty,error
gs_v0_5,gs_v0_25,C_sem_protegido,0.0,0.5,0.25,medio,baixo,0.9580867850098619,0.9327768752450843,0.8995192047971476,0.9158462130795886,0.9622050034524047,0.9509986919905452,0.01625858065342728,0.2597497353481173,0.14251281001532148,1.0701103182043503,0.23189996950289724,0.24815855015632451,0.7140698772426818,0.9738196125907991,0.0018918918918918919,0.027167776574417588,0.1221578610553041,
gs_v0_5,gs_v0_75,C_sem_protegido,0.0,0.5,0.75,medio,medio,0.9804082888008919,0.9357246108851313,0.9776614801025605,0.956233467312515,0.9969740609715033,0.9893430674660845,0.23470271114292754,,0.018943768433463456,425.5772044575559,0.000552791597567717,0.23525550274049525,,0.9776614801025605,0.000552791597567717,0.019496560031031174,141.61028364571078,
gs_v0_5,gs_v0,C_sem_protegido,0.0,0.5,0.0,medio,baixo,0.8073710647742538,0.5478239786640805,0.7878312412831241,0.6462638541294243,0.8414842405107614,0.5669530072855978,0.09952823951864048,0.30315640958917467,0.15220392477837968,1.3724466498892391,0.2672281776416539,0.3667564171602944,0.6047535211267606,0.9079099307159353,0.18635309006538706,0.18760453003297176,0.2318338059438585,
gs_v0_5,gs_v1,C_sem_protegido,0.0,0.5,1.0,medio,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
gs_v0_5,pd_v0_5,C_sem_protegido,0.0,0.5,0.5,medio,medio,0.9533095662507427,0.8778661403610611,0.8923176776020769,0.8850329188002926,0.9698022738514286,0.9176473925601467,0.5925501891276036,0.35322448553382335,0.19407456266598877,14.741820433800102,0.043120210454077545,0.6356703995816811,0.5590386624869383,0.9122631480207617,0.034924639798154175,0.0,3.7204174177818796,
gs_v0_5,pd_v0_25,C_sem_protegido,0.0,0.5,0.25,medio,baixo,0.9495783581544217,0.8480811294491947,0.977426377907643,0.9081714133617248,0.961789069710527,0.8400797886974855,0.2946559772516974,0.016252749227199437,0.0367522866891053,2.3920285781689605,0.21167379885208998,0.5063297761037874,0.9683911753322152,0.9846439245594146,0.07053133121570893,0.013279507064697759,0.4349223978342407,
gs_v0_5,pd_v0_75,C_sem_protegido,0.0,0.5,0.75,medio,medio,0.9605815566588785,0.9008253845906798,0.957957650273224,0.9285134978565636,0.9734197394843044,0.897919911431487,0.6532148508336676,0.10094625618083353,0.07073546425393962,9.626506337740002,0.07572183051392724,0.7289366813475948,0.8672715053763441,0.9682177615571776,0.042833607907743,0.0023089355806972986,2.362850727252111,
gs_v0_5,pd_v0,C_sem_protegido,0.0,0.5,0.0,medio,baixo,0.8257713960650463,0.5504534824026011,0.9060182142521829,0.6848342913916684,0.8873737767916455,0.5770332024595044,-0.37094891658021734,0.1095305832147937,0.1986215166971166,0.22647605644881036,0.47955712253355604,0.1086082059533387,0.8904694167852063,1.0,0.31765466695408495,0.02994221677464542,0.3631562400108293,
gs_v0_5,pd_v1,C_sem_protegido,0.0,0.5,1.0,medio,alto,0.9815811699668137,0.9795359660529738,0.9482855723041246,0.9636574814415809,0.9985623888767681,0.9953082301662655,0.8224999653092199,,0.00722929435800723,114.77320172309926,0.00722929435800723,0.8297292596672271,,0.9482855723041246,0.00722929435800723,0.0,38.2009769942555,
gs_v0_25,gs_v0_5,C_sem_protegido,1.0,0.25,0.5,baixo,medio,0.9634204449657295,0.8865404906357162,0.9799183613966033,0.9308936052349133,0.9912646698469836,0.9571771035921317,-0.09931558627553455,-0.022729147760085833,0.041080011974434213,0.7297763036000026,0.36753100338218714,0.2682154171066526,1.0,0.9772708522399142,0.09613319011815252,0.036702313929369935,0.10833711060251301,
gs_v0_25,gs_v0_75,C_sem_protegido,1.0,0.25,0.75,baixo,medio,0.9720733535811772,0.9013670296997706,0.9796283938042218,0.9388696266873128,0.996961454296859,0.9878093118717333,0.24473057728354833,,0.031153665557438294,,0.0,0.24473057728354833,,0.9796283938042218,0.0,0.031153665557438294,0.1379421214204933,
gs_v0_25,gs_v0,C_sem_protegido,1.0,0.25,0.0,baixo,baixo,0.7403383758736833,0.45820821942365436,0.891213389121339,0.6052390113955898,0.785615362750874,0.4152892026826581,-0.09073083565818724,0.22982518378167383,0.22562888525993718,0.8123933077093266,0.4836225965628722,0.392891760904685,0.7524207746478874,0.9822459584295612,0.419215355410251,0.19778276867205047,0.1834478992476179,
gs_v0_25,gs_v1,C_sem_protegido,1.0,0.25,1.0,baixo,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
gs_v0_25,pd_v0_5,C_sem_protegido,1.0,0.25,0.5,baixo,medio,0.9293523469994058,0.8139946350094173,0.8415152230351663,0.8275261829469959,0.96200607920616,0.8017824790526978,0.5108760608599284,-0.16796948283409419,0.1110330781808742,8.4160639944707,0.06888776327184197,0.5797638241317704,1.0,0.8320305171659058,0.0540966735276542,0.0,2.0514856540863993,
gs_v0_25,pd_v0_25,C_sem_protegido,1.0,0.25,0.25,baixo,baixo,0.9188430790815953,0.759450621321125,0.9979374355448608,0.8625120701181015,0.9454324947612103,0.7578628584604579,0.23733838106429228,-0.00371019272389983,0.0675839026035703,1.8826703541361487,0.26888677064108546,0.5062251517053777,1.0,0.9962898072761002,0.1325199730484166,0.0010623605651758207,0.2978257076319778,
gs_v0_25,pd_v0_75,C_sem_protegido,1.0,0.25,0.75,baixo,medio,0.9636663989485982,0.9295683770842531,0.934870218579235,0.9322117594973351,0.9938165342982475,0.9816732204493889,0.6300423873562074,-0.07249847931873477,0.05072722251475509,10.30741033297976,0.06769255515937911,0.6977349425155865,1.0,0.9275015206812652,0.028955965710775418,0.0,2.5151696055423645,
gs_v0_25,pd_v0,C_sem_protegido,1.0,0.25,0.0,baixo,baixo,0.8067047215520116,0.5194380761914053,0.9998122242043,0.6836800205444273,0.8811281607334737,0.5262593435142702,-0.4843657170200752,-0.001322751322751281,0.19984237955358816,0.16387373369670002,0.579297334075586,0.09493161705551086,1.0,0.9986772486772487,0.4135374003017892,0.015175392517364151,0.38041427854992865,
gs_v0_25,pd_v1,C_sem_protegido,1.0,0.25,1.0,baixo,alto,0.9628125613178976,0.9461681984658973,0.907205565678317,0.9262773352275611,0.9895783132429224,0.9737841608332602,0.775237830607664,,0.017127226439161574,42.34551780144124,0.01875022667101875,0.7939880572786828,,0.907205565678317,0.01875022667101875,0.001623000231857176,14.045960952829354,
gs_v0,gs_v0_5,C_sem_protegido,50.0,0.0,0.5,baixo,medio,0.993769013671517,0.9997758685095256,0.9754355273707996,0.9874557260920898,0.9980691963247875,0.997524107479202,-0.028215555692105987,0.0833975498826548,0.04173918115849735,0.89579237516073,0.2707628711010898,0.24254731540898383,0.9017521902377973,0.9851497401204521,0.0,8.08124343398971e-05,0.06438997789313204,
gs_v0,gs_v0_25,C_sem_protegido,50.0,0.0,0.25,baixo,baixo,0.9945348454963839,0.9979654679423733,0.9804440602884771,0.9891271766084421,0.9994554973384373,0.9989536078659069,-0.09124887647887961,-0.0049065630237306035,0.003950248442157116,0.7147167563174617,0.3198536139066789,0.22860473742779927,0.983947119924457,0.9790405569007264,0.003063063063063063,6.912920247943407e-05,0.09634723290682641,
gs_v0,gs_v0_75,C_sem_protegido,50.0,0.0,0.75,baixo,medio,0.9968859328745531,0.9992884081690743,0.9864774683010783,0.9928416140834615,0.9999473735903864,0.9998192313811477,0.21916517149474296,,0.0029484851791463803,73.08541731527092,0.0030403537866224434,0.22220552528136542,,0.9864774683010783,0.0030403537866224434,9.186860747606313e-05,24.1025103239816,
gs_v0,gs_v1,C_sem_protegido,50.0,0.0,1.0,baixo,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
gs_v0,pd_v0_5,C_sem_protegido,50.0,0.0,0.5,baixo,medio,0.9703267973856209,0.9514526710403,0.8985130988907246,0.9242254119503536,0.9934442874040081,0.9544569362553339,0.5996355686987471,0.005401157273223212,0.009149353618352526,23.486701249958347,0.026666230943938826,0.626301799642686,0.8934169278996865,0.8988180851729097,0.01289754996348184,0.0,5.775221832387167,
gs_v0,pd_v0_25,C_sem_protegido,50.0,0.0,0.25,baixo,baixo,0.991041024217003,0.9679875507141666,0.9978801420877735,0.9827065760148955,0.9983734937322617,0.9938996602087101,0.33676903120183593,-0.0038132536328970845,0.008837033977869276,2.9941240088229764,0.1688806863122883,0.5056497175141242,1.0,0.9961867463671029,0.013860814322841466,0.0,0.5858858319088946,
gs_v0,pd_v0_75,C_sem_protegido,50.0,0.0,0.75,baixo,medio,0.9818195093457944,0.9530783024506874,0.9802254098360655,0.9664612587130013,0.9918292156688788,0.9555908928087071,0.6922138335003776,0.10216893297229424,0.05881296798811574,13.833135289959039,0.05393957266561218,0.7461534061659898,0.8884408602150538,0.990609793187348,0.01926674671208779,0.0038097437081505425,3.4215827561049563,
gs_v0,pd_v0,C_sem_protegido,50.0,0.0,0.0,baixo,baixo,0.9075697836363993,0.6932890711449586,1.0,0.8188667640501268,0.9427012098110301,0.696519502990859,-0.3471093620035171,0.0,0.10147213536912128,0.18958523279502332,0.4283107564792479,0.08120139447573076,1.0,1.0,0.20306100452683767,0.00011673378859510886,0.3147490661444038,
gs_v0,pd_v1,C_sem_protegido,50.0,0.0,1.0,baixo,alto,0.9796104660586775,0.9799026209468559,0.9401027000165645,0.959590152847288,0.9983323786035385,0.9942777393315274,0.815533555892446,,0.007035868422007036,116.91085946712585,0.007035868422007036,0.822569424314453,,0.9401027000165645,0.007035868422007036,0.0,38.91114296381343,
pd_v0_5,gs_v0_5,C_sem_protegido,0.0,0.5,0.5,medio,medio,0.912573763882271,0.7496721631650902,0.9792623369050222,0.8492232810253006,0.9729708547071559,0.8696824609586383,0.08533228731841452,0.178035043804756,0.14581882751940928,1.3394158692889402,0.25140924464487036,0.3367415319632849,0.821964956195244,1.0,0.006578947368421052,0.12018155860248364,0.18715050698288,
pd_v0_5,gs_v0_25,C_sem_protegido,0.0,0.5,0.25,medio,baixo,0.9277202498356345,0.8321787148594377,0.8955215817621954,0.8626889750461867,0.9351490734083664,0.8289963054875562,0.08694252589801327,0.36525023607176577,0.2207456392991329,1.4232252708129238,0.20542848429399208,0.29237101019200534,0.6347497639282342,1.0,0.0006306306306306306,0.07687167315713067,0.27404091802045893,
pd_v0_5,gs_v0_75,C_sem_protegido,0.0,0.5,0.75,medio,medio,0.9172657721733113,0.7257271035660574,1.0,0.8410682106880151,0.9793655203829775,0.8716730599706881,0.30829087538239724,,0.10782780009630262,160.3423410190733,0.0019347705914870095,0.31022564597388425,,1.0,0.0019347705914870095,0.10976257068778963,53.25281989818401,
pd_v0_5,gs_v0,C_sem_protegido,0.0,0.5,0.0,medio,baixo,0.7590094036563285,0.47358908582089554,0.7080718270571827,0.5675656791503634,0.7691467704865356,0.45707031545024157,0.3366745531648663,0.7370158450704225,0.46547359700789914,3.2244365924113763,0.15135273098519653,0.4880272841500628,0.26298415492957744,1.0,0.1246045138156507,0.3185358627610264,0.9409001469136411,
pd_v0_5,gs_v1,C_sem_protegido,0.0,0.5,1.0,medio,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
pd_v0_5,pd_v0_25,C_sem_protegido,0.0,0.5,0.25,medio,baixo,0.91171097437996,0.7787329653690226,0.9134295863412398,0.8407203311624963,0.9621849705452684,0.8294659465486401,0.3388116789813745,0.19494258805315445,0.10741346884830053,2.6563342708243733,0.20455513415944998,0.5433668131408245,0.8050574119468455,1.0,0.09254981230147272,0.07266546265802613,0.5743755016768007,
pd_v0_5,pd_v0_75,C_sem_protegido,0.0,0.5,0.75,medio,medio,0.9806604117990654,0.9813219918483076,0.9456284153005464,0.9631446212714149,0.9952638451114921,0.9837570259307955,0.7474495221478333,0.5349462365591398,0.295822813520124,40.379399188751876,0.018980724377362538,0.7664302465251959,0.4650537634408602,1.0,0.0004467651411498618,0.05714615562225814,10.239404440244742,
pd_v0_5,pd_v0,C_sem_protegido,0.0,0.5,0.0,medio,baixo,0.7919731654210558,0.501657299322669,0.6536475448314712,0.5676546129071711,0.7930857797903963,0.4594538838589886,-0.1948048877014305,0.40365466681256157,0.28697901819455335,0.43284519728632687,0.3434774540731119,0.1486725663716814,0.5963453331874384,1.0,0.2438456563914637,0.07354228681491858,0.3631483438555546,
pd_v0_5,pd_v1,C_sem_protegido,0.0,0.5,1.0,medio,alto,0.9972358958171597,0.9906023067065357,0.9987410965711446,0.9946550529545679,0.9986110839789737,0.9920660009617558,0.8801543430251997,,0.05435778377816379,1486.8262673612548,0.0005923669290005924,0.8807467099542002,,0.9987410965711446,0.0005923669290005924,0.054950150707164386,495.58692649601943,
pd_v0_25,gs_v0_5,C_sem_protegido,0.0,0.25,0.5,baixo,medio,0.9089909467433933,0.9602481859291198,0.6655732925140316,0.7862063027380748,0.9846592172144162,0.952640166015805,0.15458149619846975,0.627954473245835,0.3178865562178091,5.446933636585167,0.034761367906801954,0.1893428641052717,0.11076345431789737,0.7387179275637323,0.0021482277121374865,0.009966866901920642,1.3868390405618203,
pd_v0_25,gs_v0_25,C_sem_protegido,0.0,0.25,0.25,baixo,baixo,0.8665762656147271,0.9888517279821628,0.47917454486521527,0.6455369164149776,0.8261284110157651,0.7584201454244786,0.15844417359970325,0.6711561743341404,0.33673024054172745,,0.0,0.15844417359970325,0.0,0.6711561743341404,0.0,0.002304306749314469,0.38877686282519036,
pd_v0_25,gs_v0_75,C_sem_protegido,0.0,0.25,0.75,baixo,medio,0.9420475952481643,0.9669849201391987,0.761265849460855,0.8518816940159183,0.9890906689992168,0.9648788001131405,0.17727405743571897,,0.007553641059142968,,0.0,0.17727405743571897,,0.761265849460855,0.0,0.007553641059142968,0.09241384924743097,
pd_v0_25,gs_v0,C_sem_protegido,0.0,0.25,0.0,baixo,baixo,0.8230438253217297,0.99958071278826,0.20781032078103207,0.34408602150537637,0.8491825589095698,0.7412331669400715,0.011026569719640347,-0.002445170445304623,0.0012464778016172849,1.2725684552779235,0.04045431342521695,0.0514808831448573,0.2092869718309859,0.20684180138568128,0.0,4.7785157929946956e-05,0.07182166831112144,
pd_v0_25,gs_v1,C_sem_protegido,0.0,0.25,1.0,baixo,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
